4.4 -0.165316263253 0.0394447362998 1.4155343564e-13 -0.0788894725997
4.5 -0.163105703781 0.0369387583456 7.57727214307e-15 -0.0738775166911
4.6 -0.160879664288 0.0343475711423 1.28286270495e-13 -0.0686951422846
4.7 -0.158596802028 0.0316943103158 1.26565424807e-14 -0.0633886206317
4.8 -0.156223932642 0.0290086332006 -2.22044604925e-14 -0.0580172664011
4.9 -0.153736716971 0.026324839352 -2.42417197427e-13 -0.0526496787039
5.0 -0.151119981719 0.0236799642491 9.60620472057e-14 -0.0473599284981
5.1 -0.148367685195 0.0211119115853 -6.70297151117e-14 -0.0422238231706
5.2 -0.145482550455 0.0186576850232 -1.49352752388e-13 -0.0373153700464
5.3 -0.142475397964 0.0163517739752 3.83026943496e-15 -0.0327035479503
5.4 -0.139364218357 0.0142247401413 -1.94289029309e-16 -0.0284494802826
5.5 -0.136173032543 0.0123020424927 3.70536934469e-14 -0.0246040849853
5.6 -0.132930591231 0.0106031284856 1.44217970899e-13 -0.0212062569712
5.7 -0.129668968919 0.0091408088777 -2.66175970154e-14 -0.0182816177554
5.8 -0.126422108261 0.00792092296611 3.98014954328e-14 -0.0158418459322
5.9 -0.123224369787 0.00694229072897 3.11556336285e-14 -0.0138845814579
6.0 -0.120109139125 0.00619693857121 -4.17166301503e-14 -0.0123938771424
6.1 -0.117107539396 0.00567057645702 6.65439925385e-14 -0.011341152914
6.2 -0.114247290559 0.00534329642889 -5.32490718186e-14 -0.0106865928578
6.3 -0.111551750348 0.00519045608644 8.46822612033e-14 -0.0103809121729
6.4 -0.109039163445 0.00518370569864 -4.02733402183e-14 -0.0103674113973
6.5 -0.106722136921 0.00529211436152 1.01307850997e-15 -0.010584228723
6.6 -0.104607351061 0.00548334904238 -1.15879528195e-14 -0.0109666980848
6.7 -0.102695505882 0.0057248604639 -3.81500386837e-14 -0.0114497209278
6.8 -0.100981495087 0.00598503151121 7.68413110919e-14 -0.0119700630224
6.9 -0.0994547913681 0.00623424707416 3.55410145758e-14 -0.0124684941483
7.0 -0.0981000199395 0.00644584879796 -1.89570581455e-14 -0.0128916975959
7.1 -0.0968976912987 0.00659694390014 5.28188603965e-14 -0.0131938878003
7.2 -0.0958250595591 0.00666904378141 -5.72458747072e-14 -0.0133380875628
7.3 -0.0948570694548 0.00664851534673 5.48866507799e-14 -0.0132970306935
7.4 -0.0939673533056 0.00652683548694 -3.51801920928e-14 -0.0130536709739
7.5 -0.0931292388927 0.00630064676778 1.94289029309e-16 -0.0126012935356
7.6 -0.0923167302765 0.00597161976153 8.11295475245e-14 -0.0119432395231
7.7 -0.091505426013 0.00554613437809 1.09634523682e-15 -0.0110922687562
7.8 -0.09067334285 0.0050347987754 4.13835632429e-14 -0.0100695975508
7.9 -0.0898016176435 0.00445182975317 -1.58484336765e-14 -0.00890365950635
8.0 -0.0888750657309 0.00381432279802 -3.91214838302e-14 -0.00762864559603
8.1 -0.0878825800881 0.00314144303229 3.00454106039e-14 -0.00628288606457
8.2 -0.0868173620654 0.0024535701513 -5.52891066263e-14 -0.00490714030258
8.3 -0.0856769810713 0.0017714309881 -2.44387843296e-14 -0.00354286197621
8.4 -0.0844632670279 0.00111525264338 9.60342916301e-15 -0.00223050528676
8.5 -0.0831820455209 0.000503967224867 3.80945275325e-14 -0.00100793444974
8.6 -0.0818427310952 -4.55037341777e-05 9.53404022397e-15 9.1007468352e-05
8.7 -0.0804577989222 -0.000518861025131 1.87488913284e-14 0.00103772205027
8.8 -0.079042158942 -0.00090491621374 -1.7333356972e-14 0.00180983242748
8.9 -0.0776124594359 -0.00119594257545 8.86790640919e-15 0.0023918851509
9.0 -0.0761863487494 -0.00138787991917 1.72362124573e-14 0.00277575983835
9.1 -0.0747817245258 -0.00148039045965 -4.55191440096e-14 0.0029607809193
9.2 -0.073415999337 -0.00147676858485 3.50691697903e-14 0.0029535371697
9.3 -0.0721054100628 -0.00138371276639 -1.59733337668e-14 0.00276742553278
9.4 -0.0708643958623 -0.00121097279108 3.00731661795e-14 0.00242194558215
9.5 -0.0697050662168 -0.000970889778338 -1.87350135405e-15 0.00194177955668
9.6 -0.0686367764629 -0.000677849952932 4.96408469886e-14 0.00135569990586
9.7 -0.0676658236375 -0.000347675756781 -1.26704202685e-14 0.000695351513564
9.8 -0.0667952705169 3.02046373275e-06 1.62370117351e-14 -6.04092747077e-06
9.9 -0.0660249006413 0.000357494302242 6.42541575502e-15 -0.00071498860448
10.0 -0.0653513020696 0.000699513111291 -2.00811589579e-14 -0.00139902622257
